Axis1,Axis2,Axis3,label_name
-1.27,-0.387,0.426,grazing
-0.77,-0.031,0.367,grazing
-0.52,0.184,0.387,grazing
-0.484,0.336,0.363,grazing
-0.934,0.152,0.137,grazing
-0.586,0.035,0.445,grazing
-0.867,-0.035,0.293,grazing
-0.684,-0.008,0.313,grazing
-0.852,-0.012,0.324,grazing
-1.16,0.133,0.359,grazing
-0.996,-0.035,0.465,grazing
-0.938,-0.309,0.488,grazing
-1.33,-0.039,0.336,grazing
-1.11,-0.148,0.16,grazing
0.117,-0.148,0.035,grazing
0.012,0.238,0.191,grazing
-0.656,0.293,0.422,grazing
-1.27,0.051,0.305,grazing
-0.828,-0.086,0.281,grazing
-0.82,-0.168,0.371,grazing
-0.66,-0.047,0.344,grazing
-0.906,0.027,0.332,grazing
-1.06,-0.02,0.266,grazing
-1.01,0.105,0.316,grazing
-0.895,0.238,0.395,grazing
-0.621,-0.145,0.332,grazing
-0.465,0.02,0.484,grazing
-1.06,-0.504,0.617,grazing
-1.29,-1.06,0.297,grazing
-0.793,-0.277,0.406,grazing
-0.586,0.164,0.273,grazing
-0.348,0.34,0.328,grazing
-0.867,0.574,0.418,grazing
-0.891,-0.18,0.25,grazing
-0.941,-0.227,0.184,grazing
-0.605,-0.105,0.402,grazing
-0.77,0.102,0.324,grazing
-0.773,0.148,0.273,grazing
-0.719,0.254,0.344,grazing
-0.797,0.168,0.355,grazing
-0.879,0.063,0.363,grazing
-0.934,-0.133,0.379,grazing
-0.961,0.051,0.336,grazing
-0.797,0.094,0.391,grazing
-0.953,0.129,0.23,grazing
-0.594,0.078,0.355,grazing
-0.859,0.129,0.266,grazing
-0.668,0.188,0.371,grazing
-0.887,0.223,0.273,grazing
-0.793,0.195,0.215,grazing
-0.746,0.168,0.414,grazing
-1.03,-0.043,0.453,grazing
-0.93,-0.055,0.395,grazing
-0.355,-0.145,0.445,grazing
-1.09,-0.18,0.605,grazing
-1.34,-0.531,0.375,grazing
-0.918,-0.184,0.367,grazing
-0.828,0.086,0.375,grazing
-0.48,0.227,0.285,grazing
-0.551,0.16,0.309,grazing
-0.785,0.012,0.262,grazing
-0.797,-0.082,0.258,grazing
-0.668,-0.086,0.48,grazing
-0.836,-0.051,0.387,grazing
-0.805,0.09,0.352,grazing
-0.813,0.285,0.379,grazing
-0.813,0.309,0.336,grazing
-0.953,0.047,0.219,grazing
-1.01,-0.055,0.367,grazing
-1,0.039,0.129,grazing
-0.707,0.234,0.223,grazing
-0.652,-0.063,0.102,grazing
-0.809,0.008,0.113,grazing
-0.746,0.031,0.188,grazing
-0.734,0.012,0.344,grazing
-0.969,0.078,0.242,grazing
-0.953,0.156,0.25,grazing
-0.902,0.164,0.277,grazing
-0.813,0.035,0.223,grazing
-0.703,-0.039,0.262,grazing
-0.676,-0.254,0.145,grazing
-0.609,-0.148,0.344,grazing
-0.898,0.074,0.254,grazing
-1.02,-0.027,0.168,grazing
-0.695,0.043,0.348,grazing
-0.938,-0.047,0.156,grazing
-0.688,0.043,0.313,grazing
-0.887,0.031,0.305,grazing
-0.914,-0.063,0.266,grazing
-0.875,-0.059,0.406,grazing
-0.496,-0.223,0.293,grazing
-0.957,-0.141,0.48,grazing
-1.51,-0.34,0.34,grazing
-1.27,-0.059,0.246,grazing
-0.707,0.219,0.145,grazing
-0.32,0.164,0.195,grazing
-0.297,-0.055,0.258,grazing
-0.555,0.066,0.586,grazing
-1.02,-0.043,0.277,grazing
-0.879,0.133,0.387,grazing
-0.844,0.094,0.266,grazing
-1.06,0.148,0.242,grazing
-0.863,0.238,0.348,grazing
-0.852,0.258,0.367,grazing
-0.883,0.039,0.238,grazing
-0.766,0.148,0.301,grazing
-0.719,0.137,0.336,grazing
-0.742,0.145,0.379,grazing
-0.797,0.078,0.336,grazing
-0.723,-0.012,0.539,grazing
-0.801,0.074,0.324,grazing
-0.801,0.113,0.387,grazing
-0.93,-0.023,0.313,grazing
-0.918,-0.043,0.27,grazing
-0.805,0.063,0.348,grazing
-0.75,0.133,0.414,grazing
-0.766,0.117,0.316,grazing
-0.797,0.121,0.367,grazing
-0.742,0.098,0.371,grazing
-0.785,-0.082,0.406,grazing
-0.832,-0.219,0.395,grazing
-0.781,-0.371,0.477,grazing
-0.754,-0.027,0.477,grazing
-0.801,0.063,0.359,grazing
-0.938,0.047,0.246,grazing
-0.738,0.043,0.531,grazing
-0.688,-0.172,0.383,grazing
-0.707,-0.121,0.375,grazing
-0.934,-0.117,0.348,grazing
-0.953,0.047,0.313,grazing
-0.777,0.086,0.395,grazing
-0.855,-0.066,0.332,grazing
-0.883,0.02,0.328,grazing
-0.922,-0.004,0.297,grazing
-0.73,0.023,0.367,grazing
-0.5,0.07,0.355,grazing
-0.676,0.051,0.344,grazing
-0.547,-0.086,0.496,grazing
-0.969,-0.398,0.531,grazing
-1.3,-0.715,0.5,grazing
-0.977,-0.379,0.383,grazing
-0.668,0.047,0.457,grazing
-0.516,0.305,0.434,grazing
-0.902,0.34,0.129,grazing
-0.559,0.109,0.453,grazing
-0.641,-0.059,0.332,grazing
-0.746,0.07,0.406,grazing
-0.844,-0.043,0.34,grazing
-0.707,0.004,0.492,grazing
-0.875,0.027,0.332,grazing
-0.734,0.02,0.453,grazing
-0.91,0.09,0.473,grazing
-1.02,-0.016,0.5,grazing
-0.727,0.121,0.414,grazing
-0.379,-0.113,0.711,grazing
-1.18,-0.578,0.539,grazing
-1.14,-0.27,0.512,grazing
-0.828,0.211,0.41,grazing
-0.367,0.117,0.445,grazing
-0.59,0.121,0.5,grazing
-0.855,-0.035,0.457,grazing
-0.84,0.039,0.594,grazing
-0.652,0.066,0.457,grazing
-0.723,0.211,0.391,grazing
-0.809,0.129,0.32,grazing
-0.699,0.129,0.543,grazing
-0.742,-0.012,0.387,grazing
-0.758,0.074,0.465,grazing
-0.922,-0.113,0.492,grazing
-0.754,-0.313,0.621,grazing
-0.977,-0.172,0.613,grazing
-1.15,-0.129,0.598,grazing
-1.01,-0.008,0.539,grazing
-0.648,-0.027,0.441,grazing
-0.355,-0.055,0.465,grazing
-0.238,-0.047,0.434,grazing
-0.836,0.266,0.496,grazing
-1.09,0.305,0.406,grazing
-0.824,0.141,0.41,grazing
-0.715,0.125,0.402,grazing
-0.684,0.133,0.402,grazing
-0.941,0.066,0.285,grazing
-0.648,-0.105,0.336,grazing
-0.859,-0.012,0.406,grazing
-0.773,0.051,0.453,grazing
-0.852,0.074,0.344,grazing
-0.867,0.031,0.371,grazing
-0.734,0.039,0.473,grazing
-0.805,-0.023,0.402,grazing
-0.82,0.074,0.414,grazing
-1,0.125,0.414,grazing
-0.797,0.008,0.438,grazing
-0.574,-0.438,0.348,grazing
-0.836,-0.109,0.492,grazing
-1.09,-0.039,0.426,grazing
-0.898,-0.109,0.406,grazing
-0.828,0.031,0.383,grazing
-0.75,-0.047,0.379,grazing
-0.758,-0.117,0.363,grazing
-0.77,-0.125,0.359,grazing
-0.715,0.004,0.375,grazing
-0.895,-0.059,0.281,grazing
-0.891,-0.02,0.281,grazing
-0.754,-0.121,0.313,grazing
-0.645,-0.051,0.254,grazing
-0.559,-0.008,0.289,grazing
-0.688,-0.152,0.254,grazing
-0.684,-0.023,0.293,grazing
-0.906,-0.074,0.402,grazing
-0.887,-0.063,0.375,grazing
-0.957,-0.055,0.363,grazing
-0.957,-0.039,0.363,grazing
-0.699,-0.117,0.418,grazing
-0.285,-0.105,0.281,grazing
-0.961,-0.113,0.582,grazing
-1.61,-0.492,0.453,grazing
-1.14,-0.336,0.355,grazing
-0.73,-0.047,0.285,grazing
-0.313,0.016,0.219,grazing
-0.477,0.203,0.391,grazing
-0.836,0.039,0.254,grazing
-0.957,-0.063,0.141,grazing
-0.613,0.074,0.305,grazing
-0.691,-0.102,0.289,grazing
-0.773,-0.125,0.383,grazing
-0.938,-0.059,0.266,grazing
-0.906,0.07,0.289,grazing
-0.977,0.184,0.324,grazing
-0.539,0.066,0.113,grazing
-0.684,-0.078,0.5,grazing
-1.16,-0.809,0.34,grazing
-1.18,-0.43,0.348,grazing
-0.898,-0.066,0.305,grazing
-0.625,0.18,0.324,grazing
-0.547,0.109,0.297,grazing
-0.52,0.063,0.336,grazing
-0.699,-0.277,0.352,grazing
-0.828,-0.145,0.32,grazing
-0.926,-0.238,0.285,grazing
-0.746,-0.121,0.473,grazing
-0.785,-0.094,0.434,grazing
-0.82,-0.121,0.383,grazing
-0.785,-0.078,0.395,grazing
-0.766,-0.086,0.387,grazing
-0.734,-0.164,0.402,grazing
-0.789,-0.203,0.395,grazing
-0.836,-0.301,0.406,grazing
-0.824,-0.121,0.426,grazing
-0.66,-0.188,0.434,grazing
-0.781,-0.012,0.418,grazing
-0.758,-0.238,0.367,grazing
-0.828,-0.086,0.371,grazing
-0.859,-0.098,0.402,grazing
-0.629,-0.039,0.539,grazing
-0.715,0,0.539,grazing
-0.688,-0.031,0.516,grazing
-0.691,0.074,0.566,grazing
-0.656,0.031,0.582,grazing
-0.73,-0.043,0.59,grazing
-0.828,-0.16,0.523,grazing
-0.727,0.051,0.598,grazing
-0.828,0.176,0.539,grazing
-0.785,0.148,0.469,grazing
-0.805,0.117,0.547,grazing
-0.707,0.168,0.508,grazing
-0.852,0.297,0.512,grazing
-0.863,0.246,0.547,grazing
-0.855,0.012,0.602,grazing
-0.977,-0.035,0.582,grazing
-1.34,0.031,0.555,grazing
-0.965,-0.074,0.348,grazing
-0.316,0.234,0.215,grazing
-0.039,0.379,0.375,grazing
-0.527,0.266,0.426,grazing
-0.859,0.121,0.438,grazing
-1.03,0.082,0.379,grazing
-0.715,0.094,0.391,grazing
-0.734,0.145,0.309,grazing
-0.734,0.234,0.383,grazing
-0.941,0.332,0.426,grazing
-0.969,0.195,0.535,grazing
-0.516,0.086,0.508,grazing
-0.676,-0.117,0.734,grazing
-2.01,-0.738,0.371,grazing
-1.06,-0.008,0.379,grazing
-0.418,0.547,0.176,grazing
-0.34,0.523,0.234,grazing
-0.465,0.219,0.32,grazing
-0.535,-0.031,0.469,grazing
-0.723,-0.117,0.383,grazing
-0.867,0.008,0.398,grazing
-1.02,0.207,0.289,grazing
-0.832,0.309,0.359,grazing
-0.871,0.242,0.355,grazing
-0.684,0.07,0.387,grazing
-0.672,-0.012,0.422,grazing
-0.852,0.074,0.398,grazing
-0.988,0.07,0.469,grazing
-0.992,-0.094,0.5,grazing
-0.941,-0.004,0.441,grazing
-0.582,0.191,0.457,grazing
-0.844,-0.027,0.434,grazing
-0.918,-0.281,0.344,grazing
-0.82,-0.094,0.434,grazing
-0.809,0.016,0.434,grazing
-0.773,0.113,0.375,grazing
-0.738,0.035,0.395,grazing
-0.801,-0.031,0.281,grazing
-0.887,-0.148,0.242,grazing
-0.59,-0.078,0.441,grazing
-0.754,-0.035,0.406,grazing
-0.836,0.004,0.332,grazing
-0.82,0.148,0.344,grazing
-0.805,0.168,0.355,grazing
-0.777,-0.023,0.352,grazing
-0.723,-0.137,0.363,grazing
-0.797,-0.246,0.41,grazing
-0.855,-0.035,0.434,grazing
-0.793,-0.035,0.453,grazing
-0.98,0.098,0.402,grazing
-0.926,-0.039,0.254,grazing
-0.969,0.004,0.277,grazing
-0.672,0.004,0.426,grazing
-0.785,0.117,0.383,grazing
-0.797,0.137,0.328,grazing
-0.781,0.199,0.332,grazing
-0.727,0.18,0.348,grazing
-0.754,0.07,0.309,grazing
-0.785,-0.129,0.305,grazing
-0.844,-0.184,0.305,grazing
-0.918,0.082,0.398,grazing
-0.832,-0.039,0.406,grazing
-0.805,-0.008,0.414,grazing
-0.859,0.074,0.332,grazing
-0.652,0.113,0.453,grazing
-0.691,0.141,0.492,grazing
-0.73,0.059,0.438,grazing
-0.723,-0.012,0.418,grazing
-0.754,0.02,0.422,grazing
-0.785,0.059,0.43,grazing
-0.816,0.078,0.367,grazing
-0.746,0.008,0.461,grazing
-0.793,-0.027,0.445,grazing
-0.867,-0.031,0.371,grazing
-0.859,-0.254,0.387,grazing
-0.902,-0.152,0.328,grazing
-0.871,-0.18,0.336,grazing
-0.66,-0.055,0.43,grazing
-0.801,0.008,0.383,grazing
-0.809,0.027,0.406,grazing
-0.738,0.023,0.398,grazing
-0.719,-0.035,0.387,grazing
-0.711,-0.094,0.461,grazing
-0.793,-0.242,0.398,grazing
-0.766,-0.184,0.477,grazing
-0.801,-0.152,0.457,grazing
-0.73,-0.176,0.445,grazing
-0.832,-0.113,0.445,grazing
-0.789,-0.059,0.504,grazing
-0.836,-0.035,0.453,grazing
-0.793,-0.191,0.391,grazing
-0.855,-0.105,0.391,grazing
-0.813,-0.035,0.41,grazing
-0.766,0.066,0.469,grazing
-0.844,0.059,0.348,grazing
-0.773,0.18,0.383,grazing
-0.754,0.27,0.379,grazing
-0.73,0.262,0.383,grazing
-0.766,0.203,0.398,grazing
-0.789,0.059,0.305,grazing
-0.766,0.164,0.422,grazing
-0.746,0.199,0.352,grazing
-1,0.449,0.418,grazing
-0.848,0.52,0.324,grazing
-0.621,0.414,0.316,grazing
-0.582,0.219,0.344,grazing
-0.539,0.008,0.313,grazing
-1.1,0.539,0.348,grazing
-1.2,0.625,0.316,grazing
-0.863,0.484,0.215,grazing
-0.691,0.336,0.238,grazing
-0.508,0.285,0.266,grazing
-0.613,0.359,0.223,grazing
-0.895,0.539,0.234,grazing
-1.02,0.301,0.195,grazing
-0.801,0.352,0.355,grazing
-0.813,0.301,0.293,grazing
-0.73,0.258,0.25,grazing
-0.762,0.309,0.254,grazing
-0.68,0.363,0.242,grazing
-0.676,0.348,0.227,grazing
-0.656,0.102,0.203,grazing
-0.566,0.098,0.375,grazing
-0.965,0.172,0.105,grazing
-0.707,0.043,0.32,grazing
-0.816,0.023,0.316,grazing
-0.945,-0.016,0.293,grazing
-0.898,0.086,0.332,grazing
-0.914,0.074,0.32,grazing
-0.813,0.059,0.266,grazing
-0.762,0.082,0.281,grazing
-0.852,0.129,0.242,grazing
-0.711,0.074,0.383,grazing
-0.816,0.016,0.379,grazing
-0.84,0.063,0.387,grazing
-1.08,0.152,0.242,grazing
-0.805,0.109,0.379,grazing
-0.746,0.039,0.297,grazing
-0.719,0.176,0.371,grazing
-0.957,0.148,0.227,grazing
-0.836,0.148,0.281,grazing
-0.879,0.16,0.371,grazing
-0.75,-0.094,0.254,grazing
-0.723,0.113,0.309,grazing
-0.996,-0.012,0.375,grazing
-1.05,-0.246,0.32,grazing
-1,-0.051,0.348,grazing
-0.824,0.172,0.285,grazing
-0.691,0.191,0.301,grazing
-0.664,0.043,0.273,grazing
-0.629,-0.113,0.289,grazing
-0.609,-0.055,0.348,grazing
-0.879,0.094,0.281,grazing
-0.863,0.129,0.289,grazing
-0.828,0.242,0.434,grazing
-0.684,0.059,0.352,grazing
-0.77,0.102,0.383,grazing
-1,-0.156,0.297,grazing
-0.895,-0.141,0.469,grazing
-0.891,-0.297,0.406,grazing
-0.473,-0.137,0.445,grazing
-1.15,-0.211,0.488,grazing
-0.965,-0.242,0.43,grazing
-1.01,-0.051,0.348,grazing
-0.801,-0.051,0.391,grazing
-0.59,0.098,0.328,grazing
-0.664,0.105,0.25,grazing
-0.711,0.098,0.074,grazing
-0.527,0.18,0.305,grazing
-0.688,0.059,0.262,grazing
-0.848,0.012,0.297,grazing
-1.05,-0.133,0.203,grazing
-0.785,-0.117,0.375,grazing
-0.668,-0.367,0.293,grazing
-0.617,-0.176,0.426,grazing
-1.03,-0.324,0.461,grazing
-1.03,-0.188,0.406,grazing
-0.871,-0.051,0.387,grazing
-0.906,0.082,0.465,grazing
-0.734,-0.02,0.367,grazing
-0.578,-0.035,0.363,grazing
-0.742,-0.023,0.23,grazing
-0.535,0.035,0.434,grazing
-0.836,0.109,0.344,grazing
-0.715,0.176,0.402,grazing
-0.945,0.117,0.34,grazing
-0.961,0.063,0.316,grazing
-0.938,0.125,0.426,grazing
-0.719,-0.129,0.398,grazing
-0.703,-0.16,0.512,grazing
-1.25,-0.559,0.496,grazing
-1.15,-0.484,0.426,grazing
-0.816,0.008,0.359,grazing
-0.652,0.449,0.223,grazing
-0.789,0.512,0.285,grazing
-0.578,-0.027,0.195,grazing
-0.188,-0.008,0.387,grazing
-0.359,-0.148,0.273,grazing
-0.84,-0.094,0.379,grazing
-1.26,-0.168,0.25,grazing
-0.996,0.063,0.211,grazing
-0.66,0.047,0.402,grazing
-0.563,0.137,0.398,grazing
-0.77,0.074,0.469,grazing
-1.16,-0.07,0.445,grazing
-0.949,-0.305,0.605,grazing
-0.75,-0.316,0.395,grazing
-0.676,0.02,0.574,grazing
-0.984,-0.262,0.441,grazing
-0.789,-0.09,0.422,grazing
-0.879,0,0.496,grazing
-0.828,0.172,0.504,grazing
-0.766,0.113,0.309,grazing
-0.68,0.02,0.277,grazing
-0.566,0.023,0.477,grazing
-0.645,0,0.285,grazing
-0.535,0.121,0.395,grazing
-0.957,0.129,0.391,grazing
-0.977,-0.008,0.453,grazing
-1.02,-0.031,0.594,grazing
-1.09,-0.191,0.586,grazing
-1.2,-0.184,0.559,grazing
-0.938,-0.02,0.445,grazing
-0.633,0.047,0.371,grazing
-0.523,0.02,0.328,grazing
-0.387,0.043,0.285,grazing
-0.566,0.117,0.375,grazing
-0.66,0.129,0.34,grazing
-0.859,0.316,0.262,grazing
-0.852,0.309,0.184,grazing
-0.898,0.313,0.398,grazing
-0.766,0.016,0.395,grazing
-0.719,-0.012,0.434,grazing
-0.887,0.059,0.383,grazing
-0.973,0.098,0.516,grazing
-1.15,0.027,0.465,grazing
-0.594,0.176,0.344,grazing
-0.445,0.18,0.676,grazing
-1.25,-0.828,0.301,grazing
-1.02,-0.406,0.363,grazing
-0.887,-0.004,0.379,grazing
-0.82,0.371,0.352,grazing
-0.738,0.332,0.281,grazing
-0.508,0.18,0.348,grazing
-0.598,0.152,0.277,grazing
-0.828,0.109,0.141,grazing
-0.691,0.098,0.41,grazing
-0.82,0.02,0.164,grazing
-0.676,0.207,0.246,grazing
-0.816,0.465,0.184,grazing
-0.871,0.27,0.387,grazing
-0.961,0.125,0.527,grazing
-0.91,-0.266,0.387,grazing
-0.754,-0.293,0.395,grazing
-0.797,-0.039,0.313,grazing
-0.836,0.129,0.25,grazing
-0.816,0.371,0.281,grazing
-0.723,0.434,0.383,grazing
-0.664,0.23,0.375,grazing
-0.527,0.289,0.461,grazing
-0.848,-0.191,0.605,grazing
-1.16,-0.824,0.586,grazing
-1.22,-0.391,0.523,grazing
-0.988,0.004,0.512,grazing
-0.648,0.254,0.379,grazing
-0.555,0.602,0.383,grazing
-0.902,0.199,0.156,grazing
-0.508,0.043,0.371,grazing
-0.699,-0.164,0.219,grazing
-0.637,0.09,0.336,grazing
-0.883,0.07,0.277,grazing
-0.891,0.094,0.32,grazing
-0.758,0.148,0.551,grazing
-0.395,0.047,0.469,grazing
-0.699,0,0.809,grazing
-1.34,-1.03,0.59,grazing
-1.15,-0.301,0.504,grazing
-0.855,0.027,0.516,grazing
-0.348,0.285,0.41,grazing
-0.738,0.32,0.355,grazing
-0.852,0.004,0.277,grazing
-0.547,-0.055,0.535,grazing
-0.664,0.016,0.313,grazing
-0.738,0.043,0.426,grazing
-0.992,0.035,0.336,grazing
-0.891,0.016,0.441,grazing
-0.629,0.055,0.574,grazing
-0.602,0.004,0.629,grazing
-1.26,-0.559,0.582,grazing
-1.38,-0.781,0.566,grazing
-0.828,-0.047,0.383,grazing
-0.523,0.363,0.129,grazing
-0.145,0.266,0.27,grazing
-0.391,0.152,0.477,grazing
-0.66,-0.141,0.371,grazing
-1.13,-0.09,0.227,grazing
-0.836,-0.023,0.102,grazing
-0.785,0.059,0.332,grazing
-0.68,0.176,0.27,grazing
-0.805,0.16,0.371,grazing
-0.949,0.02,0.301,grazing
-0.953,-0.098,0.426,grazing
-1.21,-0.16,0.457,grazing
-1.48,-0.09,0.551,grazing
-1.23,-0.109,0.172,grazing
-0.391,-0.141,0.008,grazing
0.379,0.254,0.141,grazing
-0.398,0.512,0.406,grazing
-0.984,-0.109,0.32,grazing
-1.16,0.055,0.199,grazing
-0.918,0.023,0.043,grazing
-0.625,0.172,0.348,grazing
-0.664,0.07,0.152,grazing
-0.777,0.188,0.25,grazing
-1.1,0.082,0.238,grazing
-1.07,0,0.293,grazing
-0.68,-0.148,0.379,grazing
-0.516,-0.086,0.363,grazing
-0.824,-0.23,0.449,grazing
-1.12,-0.523,0.418,grazing
-1.1,-0.238,0.402,grazing
-0.961,0,0.375,grazing
-0.766,0.211,0.227,grazing
-0.578,0.543,0.227,grazing
-0.832,0.121,0.047,grazing
-0.449,-0.055,0.254,grazing
-0.766,-0.141,0.219,grazing
-0.68,-0.027,0.293,grazing
-1.04,0.023,0.242,grazing
-1.01,-0.039,0.215,grazing
-0.777,-0.027,0.359,grazing
-0.73,-0.137,0.293,grazing
-0.59,-0.121,0.395,grazing
-1.03,-0.375,0.484,grazing
-1.13,-0.293,0.387,grazing
-0.965,-0.094,0.402,grazing
-0.906,0.039,0.281,grazing
-0.5,0.055,0.34,grazing
-0.688,0.113,0.246,grazing
-0.707,0.039,0.184,grazing
-0.684,0.098,0.313,grazing
-0.676,0.02,0.227,grazing
-0.742,0.113,0.32,grazing
-0.984,-0.031,0.254,grazing
-0.914,-0.086,0.293,grazing
-0.902,-0.07,0.34,grazing
-0.977,-0.191,0.375,grazing
-1.13,-0.047,0.34,grazing
-0.98,-0.094,0.301,grazing
-0.883,0.121,0.332,grazing
-0.508,-0.027,0.34,grazing
-0.422,-0.18,0.453,grazing
-0.766,0.031,0.359,grazing
-0.82,0.234,0.453,grazing
-0.715,0.258,0.336,grazing
-0.762,0.215,0.277,grazing
-0.918,0.277,0.348,grazing
-0.699,0.316,0.488,grazing
-0.844,0.148,0.391,grazing
-0.828,0.188,0.414,grazing
-0.688,0.188,0.422,grazing
-0.719,0.07,0.484,grazing
-0.863,-0.039,0.453,grazing
-0.863,-0.066,0.578,grazing
-0.75,0.066,0.516,grazing
-0.809,0.254,0.496,grazing
-0.926,0.195,0.367,grazing
-0.625,0.129,0.609,grazing
-0.773,0.051,0.426,grazing
-0.508,0.129,0.5,grazing
-0.836,0.234,0.43,grazing
-0.941,0.227,0.469,grazing
-1.1,0.207,0.57,grazing
-0.621,-0.258,0.453,grazing
-0.477,-0.063,0.586,grazing
-1.41,0.086,0.566,grazing
-1.01,-0.387,0.434,grazing
-0.82,-0.004,0.445,grazing
-0.703,0.133,0.418,grazing
-0.52,0.156,0.453,grazing
-0.473,0.07,0.418,grazing
-0.73,0.207,0.336,grazing
-0.918,0.203,0.215,grazing
-0.621,0.238,0.531,grazing
-0.727,0.055,0.313,grazing
-0.738,0.121,0.398,grazing
-0.98,0.18,0.383,grazing
-0.898,0.152,0.488,grazing
-0.609,0.098,0.434,grazing
-0.262,0.164,0.738,grazing
-1.24,-0.547,0.652,grazing
-1.32,-0.797,0.516,grazing
-1.05,-0.266,0.578,grazing
-0.73,0.02,0.449,grazing
-0.398,0.352,0.48,grazing
-0.645,0.137,0.367,grazing
-0.699,0.246,0.293,grazing
-0.68,0.051,0.246,grazing
-0.504,0.117,0.461,grazing
-0.844,0.031,0.348,grazing
-1.01,0.07,0.379,grazing
-1,0.168,0.379,grazing
-0.883,-0.043,0.363,grazing
-0.832,-0.105,0.371,grazing
-0.797,-0.113,0.352,grazing
-0.867,-0.074,0.379,grazing
-0.938,-0.5,0.168,grazing
-0.785,-0.215,0.246,grazing
-0.629,0.023,0.242,grazing
-0.496,0.23,0.293,grazing
-0.93,0.199,0.207,grazing
-0.871,0.113,0.184,grazing
-0.672,-0.012,0.438,grazing
-0.656,-0.168,0.301,grazing
-0.699,-0.145,0.352,grazing
-0.844,-0.141,0.34,grazing
-0.926,-0.117,0.406,grazing
-1.07,-0.039,0.496,grazing
-0.813,-0.141,0.422,grazing
-0.352,0.02,0.383,grazing
-0.945,-0.336,0.527,grazing
-1.22,-0.641,0.496,grazing
-0.934,-0.344,0.422,grazing
-0.762,-0.047,0.367,grazing
-0.465,0.398,0.328,grazing
-0.844,0.043,0.152,grazing
-0.496,-0.117,0.375,grazing
-0.777,-0.078,0.238,grazing
-0.656,-0.074,0.297,grazing
-0.84,-0.016,0.367,grazing
-1.09,-0.133,0.359,grazing
-0.98,-0.234,0.422,grazing
-0.449,-0.273,0.504,grazing
-1.42,-0.461,0.359,grazing
-0.938,-0.594,0.309,grazing
-0.609,-0.168,0.211,grazing
-0.461,-0.012,0.25,grazing
-0.637,0.277,0.254,grazing
-0.848,-0.113,0.117,grazing
-0.754,0.035,0.016,grazing
-0.641,-0.035,0.281,grazing
-0.707,-0.086,0.105,grazing
-0.836,-0.156,0.172,grazing
-0.883,-0.352,0.156,grazing
-0.797,-0.176,0.16,grazing
-0.813,-0.121,0.262,grazing
-0.902,-0.273,0.168,grazing
-0.676,-0.262,0.172,grazing
-0.641,-0.43,0.504,grazing
-1.15,-0.648,0.5,grazing
-1.04,-0.379,0.363,grazing
-0.91,-0.055,0.207,grazing
-0.59,0.242,0.234,grazing
-0.348,-0.125,0.238,grazing
-0.504,0.004,0.371,grazing
-0.707,-0.172,0.336,grazing
-0.805,-0.02,0.301,grazing
-0.926,0.078,0.215,grazing
-0.809,-0.027,0.434,grazing
-0.891,-0.086,0.262,grazing
-0.793,-0.152,0.32,grazing
-1.09,-0.266,0.23,grazing
-0.93,-0.246,0.254,grazing
-0.992,0.02,0.324,grazing
-1.02,-0.078,0.199,grazing
-0.855,0.215,0.078,grazing
-0.266,-0.117,-0.012,grazing
-0.277,-0.066,0.191,grazing
-0.914,0.355,0.234,grazing
-1.03,0.125,0.211,grazing
-0.816,0.02,0.207,grazing
-0.844,0.055,0.094,grazing
-1.02,-0.02,0.043,grazing
-0.594,-0.047,0.289,grazing
-0.867,0.109,0.242,grazing
-0.867,0.039,0.203,grazing
-0.785,0.129,0.191,grazing
-0.773,0.051,0.199,grazing
-0.871,-0.059,0.184,grazing
-0.867,-0.223,0.223,grazing
-0.773,-0.055,0.246,grazing
-0.883,0.066,0.227,grazing
-0.887,0.082,0.16,grazing
-0.766,0.055,0.359,grazing
-0.746,-0.051,0.207,grazing
-0.797,-0.055,0.25,grazing
-1.07,0.059,0.188,grazing
-0.895,0.043,0.18,grazing
-0.738,-0.191,0.125,grazing
-1.09,0.156,0.215,grazing
-1.14,0.023,0.152,grazing
-0.824,0.082,0.156,grazing
-0.469,-0.168,0.051,grazing
-0.496,-0.086,0.32,grazing
-0.938,0.316,0.324,grazing
-0.66,0.121,0.254,grazing
-0.801,0.246,0.301,grazing
-1,0.188,0.355,grazing
-0.809,0.145,0.277,grazing
-0.836,0.035,0.164,grazing
-0.703,0.105,0.137,grazing
-0.871,0.129,0.246,grazing
-0.82,0.129,0.25,grazing
-0.813,0.031,0.207,grazing
-0.934,0.047,0.172,grazing
-0.887,0.016,0.289,grazing
-0.84,-0.184,0.293,grazing
-0.953,-0.121,0.199,grazing
-0.871,-0.008,0.301,grazing
-0.793,0.215,0.352,grazing
-0.848,0.109,0.375,grazing
-0.836,0.051,0.387,grazing
-0.898,0.039,0.379,grazing
-0.586,-0.152,0.301,grazing
-0.672,0.008,0.289,grazing
-0.813,0.23,0.145,grazing
-0.645,0.305,0.441,grazing
-0.824,0.172,0.266,grazing
-0.832,0.078,0.328,grazing
-0.848,0.063,0.297,grazing
-0.891,0.051,0.371,grazing
-1.05,-0.125,0.336,grazing
-0.758,-0.371,0.254,grazing
-0.734,0.168,0.41,grazing
-0.957,0.582,0.418,grazing
-0.875,-0.074,0.383,grazing
-0.566,-0.539,0.371,grazing
-0.441,0.012,0.672,grazing
-1.32,0.043,0.613,grazing
-0.918,-0.176,0.566,grazing
-0.645,-0.066,0.426,grazing
-0.742,0.285,0.383,grazing
-0.66,0.285,0.199,grazing
